listing_id,high,medium,low
6995919,0.07784458,0.68214875,0.24000666
7075300,0.158362,0.4438205,0.39781746
6998725,0.0054714284,0.9799834,0.014545116
6996552,0.035804022,0.76943994,0.19475603
7078899,0.22491369,0.3190922,0.45599407
7030708,0.23605555,0.2751978,0.48874664
6963174,0.05628146,0.6970183,0.2467002
7031915,0.063094616,0.66327035,0.2736351
7037242,0.017138323,0.86148846,0.12137319
6995723,0.037009653,0.74152386,0.22146653
6987545,0.026157632,0.871609,0.10223336
7056680,0.12926248,0.6913069,0.17943066
7064419,0.08273031,0.6325703,0.28469938
7044256,0.119977236,0.5308018,0.34922093
7061177,0.018882867,0.8440012,0.13711593
6971060,0.0053118034,0.96798867,0.02669959
7018930,0.12328347,0.48908296,0.38763356
7081772,0.101685576,0.5721964,0.32611805
7078814,0.021723993,0.8042069,0.17406915
6977373,0.005861383,0.9781114,0.016027225
6969081,0.14775306,0.5049523,0.34729466
6961992,0.11451695,0.5697307,0.31575236
6990275,0.47548327,0.2429561,0.28156063
7053433,0.09518752,0.63935393,0.26545855
7044354,0.014855421,0.901988,0.08315657
7032392,0.017746994,0.8992296,0.08302343
7068387,0.009987362,0.92199636,0.0680162
7036566,0.3092447,0.39695445,0.2938009
7024892,0.3143059,0.21003953,0.47565457
7022304,0.08004839,0.63174605,0.28820556
6989982,0.08458312,0.6300489,0.28536797
6987108,0.08311744,0.5505796,0.36630297
7000571,0.015576379,0.9065754,0.07784829
7024644,0.13669007,0.5011391,0.3621708
7018661,0.038565435,0.6920925,0.26934212
7079711,0.04900114,0.64603496,0.30496392
6994840,0.0138789145,0.86763656,0.118484534
7028812,0.004656374,0.9665509,0.028792782
7058816,0.08332295,0.611112,0.30556503
7069003,0.017887129,0.9506607,0.031452138
6994291,0.07327323,0.6302728,0.29645392
6953043,0.014725669,0.8948174,0.09045688
7080212,0.03292647,0.7373182,0.22975533
6964946,0.035597574,0.8073817,0.15702067
6959985,0.045685165,0.7804084,0.1739065
7416798,0.037915684,0.7400298,0.22205453
7068927,0.012324868,0.9010598,0.08661532
6982796,0.20425333,0.57360756,0.2221391
7019580,0.05888212,0.66378987,0.27732798
7021440,0.01956848,0.864994,0.11543756
7010427,0.06149959,0.66977054,0.26872993
7030737,0.057687756,0.6289956,0.31331667
7071014,0.07538754,0.603345,0.32126752
7030399,0.22014333,0.35273308,0.42712358
6961386,0.018590413,0.9443001,0.03710944
7748251,0.057744283,0.75641966,0.18583605
7010472,0.07085869,0.6084143,0.32072705
7074395,0.026852222,0.70631474,0.266833
6961951,0.015459138,0.94002265,0.044518154
6998334,0.0007720484,0.994165,0.005063032
6972148,0.0122380555,0.9210965,0.06666549
6986500,0.031390265,0.7555865,0.21302322
7048342,0.05250743,0.68876487,0.25872767
7074901,0.019578377,0.8979414,0.082480274
6975606,0.15297647,0.4218991,0.42512438
7026423,0.079648286,0.5687396,0.3516121
7020758,0.057708904,0.76573336,0.17655778
7061277,0.037368737,0.59515756,0.3674737
6971842,0.106797226,0.5765969,0.31660584
7018026,0.0046501975,0.9797451,0.015604661
6974371,0.03603597,0.8815465,0.08241756
6996850,0.06016612,0.6060493,0.33378458
6970049,0.022989245,0.87021744,0.10679332
6961205,0.006376884,0.96615726,0.027465897
7039506,0.22442983,0.34609556,0.42947462
6986823,0.04445855,0.70660126,0.2489402
6953742,0.099039845,0.6077114,0.2932488
7025259,0.16813502,0.45876905,0.3730959
6965207,0.08931269,0.5728095,0.33787778
7047916,0.09477512,0.64393735,0.26128754
6988630,0.15910563,0.4755232,0.36537117
7045197,0.1718251,0.45609754,0.37207735
6985990,0.031368375,0.8795388,0.08909289
7010069,0.015003287,0.9233558,0.061640967
7054115,0.009771428,0.93739444,0.052834067
7042821,0.004502064,0.9769892,0.018508708
7012456,0.0018649364,0.99070835,0.007426678
6995817,0.14614262,0.48349202,0.3703654
7040436,0.0037605225,0.972935,0.023304455
6996182,0.029694747,0.7943923,0.17591293
7074364,0.044855177,0.7039439,0.25120094
7030071,0.014681937,0.95304143,0.032276586
6964376,0.36086956,0.21310867,0.4260218
6962158,0.011631091,0.90936524,0.07900361
6988895,0.02012984,0.91503876,0.06483141
6971452,0.031625975,0.8383928,0.12998123
7011358,0.0032189665,0.98468345,0.012097527
7026101,0.1655714,0.42958075,0.40484786
7053093,0.30339915,0.3177065,0.37889433
7009796,0.006514682,0.9602703,0.033215005
7063649,0.09595106,0.626081,0.27796796
7006985,0.010519805,0.95296645,0.036513746
7045559,0.030198248,0.87123793,0.09856388
7018138,0.012130371,0.9327549,0.05511471
7036978,0.012439593,0.86520207,0.12235831
7024771,0.21453787,0.37754217,0.40792
7038815,0.16308889,0.48339579,0.3535153
6970494,0.08256695,0.5861037,0.33132935
6983584,0.013823114,0.87947977,0.106697164
7060974,0.116518795,0.42951494,0.4539663
6991850,0.04743747,0.76627254,0.18629
6958873,0.0071808044,0.966364,0.026455125
7020290,0.48073316,0.15602939,0.36323747
6962486,0.033604007,0.79780716,0.1685888
7030852,0.04639393,0.7827868,0.17081924
6956996,0.018959148,0.94718707,0.033853732
6964337,0.06211802,0.70149916,0.23638277
6963979,0.12506439,0.55681854,0.31811708
7032639,0.13209102,0.43370968,0.43419924
7032967,0.06550219,0.6616468,0.27285102
7013838,0.1330808,0.4623382,0.40458095
7008059,0.10703297,0.46371257,0.4292544
7040199,0.0031228932,0.986041,0.010836081
7012242,0.07342753,0.6877614,0.23881106
6963119,0.06677459,0.66437876,0.2688467
7062006,0.07732985,0.52928257,0.3933876
7029872,0.05101119,0.7687244,0.18026444
7054510,0.051962297,0.78370446,0.16433325
7050338,0.1569381,0.49222964,0.35083222
6959849,0.12596644,0.5577722,0.31626135
7022077,0.033291254,0.6101023,0.3566065
6992033,0.008788148,0.95664567,0.03456613
7006756,0.08672299,0.5272304,0.38604665
7028432,0.06453784,0.65665287,0.27880925
7057754,0.038901336,0.7890677,0.17203099
7013650,0.076635264,0.64700365,0.2763611
7034012,0.15234488,0.40212488,0.44553027
7002218,0.12584214,0.4791132,0.39504462
6996948,0.23369133,0.3514335,0.4148752
6982413,0.07958891,0.6139887,0.30642238
7035440,0.0031202727,0.9859139,0.010965871
6974527,0.03661238,0.69336176,0.27002585
6969996,0.24301401,0.2949775,0.46200857
6997045,0.04235004,0.77506095,0.18258898
7005740,0.21173625,0.3619175,0.42634624
7033459,0.079005904,0.67114574,0.24984835
7082900,0.0023296333,0.98908395,0.008586465
6985664,0.040265307,0.70866776,0.25106692
7079178,0.015553606,0.8864553,0.09799113
7064475,0.012772889,0.92195886,0.06526825
7032326,0.090891115,0.45592293,0.453186
7042061,0.3882679,0.20262234,0.4091098
6969611,0.08744911,0.44105157,0.47149935
7067960,0.018407125,0.9346552,0.046937726
6980016,0.25744066,0.55108804,0.19147134
6976247,0.15577763,0.49883288,0.34538946
7044452,0.16978279,0.4500384,0.3801788
6971045,0.15429074,0.44270995,0.4029993
6971408,0.07594132,0.5813814,0.34267733
7039322,0.05944199,0.6347688,0.30578923
7041442,0.035752155,0.8206057,0.14364211
7005378,0.0668854,0.65517324,0.27794138
7624916,0.008069498,0.9712385,0.020691989
7081552,0.032339532,0.7997511,0.16790938
7044599,0.07746474,0.7167719,0.20576335
7071578,0.010151853,0.9624277,0.027420461
7028534,0.07081296,0.66232145,0.26686555
7036115,0.16193414,0.46714818,0.37091762
7057370,0.0047862236,0.93849593,0.056717854
6974057,0.07889327,0.5153267,0.40578008
6955482,0.116058245,0.503755,0.3801868
7043094,0.09724308,0.59839904,0.30435786
7002623,0.09681347,0.5594862,0.3437003
7006939,0.011289867,0.96176064,0.026949521
7017369,0.029576993,0.79783016,0.17259282
7064129,0.030362768,0.8395006,0.13013668
7031614,0.019494485,0.96947294,0.011032545
6977526,0.002197484,0.9892061,0.008596461
6964558,0.10307931,0.51920515,0.37771553
7004799,0.021907413,0.8195802,0.15851237
6975373,0.11158179,0.62475336,0.2636648
7008018,0.14766045,0.4201492,0.4321904
7053387,0.05197346,0.79616666,0.1518599
7012454,0.12765253,0.70081735,0.17153013
6990546,0.072463304,0.67161304,0.2559237
6958756,0.15988085,0.51340586,0.32671326
7005600,0.16334337,0.45964476,0.3770119
7055117,0.035828117,0.7106957,0.25347614
7058507,0.038848627,0.676982,0.28416935
7014544,0.0031749427,0.98133516,0.0154899275
7036371,0.006716381,0.9119229,0.08136079
6995226,0.08654706,0.49886563,0.41458735
7056541,0.079998344,0.757546,0.16245565
7010249,0.05351001,0.76072717,0.18576282
6980941,0.05364001,0.71863145,0.22772852
7021838,0.024578465,0.81871516,0.15670632
6968548,0.1128122,0.55135757,0.33583027
7006065,0.057632577,0.69644475,0.24592267
7013708,0.35107347,0.23195428,0.41697228
7040846,0.109111845,0.5508353,0.3400528
6953624,0.045104887,0.73332584,0.22156925
7018565,0.040204898,0.7300318,0.2297633
6981325,0.07591672,0.693895,0.23018831
6956101,0.044287525,0.60695875,0.34875375
7033333,0.13981275,0.52891445,0.33127278
7053277,0.025971532,0.872625,0.1014034
7013757,0.35868666,0.21199137,0.42932194
6995707,0.033876054,0.75948083,0.20664306
7062386,0.023869265,0.8648819,0.111248866
7070895,0.07917041,0.58383304,0.33699656
7063152,0.098836474,0.56754774,0.33361575
6990285,0.082384184,0.64395064,0.27366513
6956853,0.08695041,0.51995486,0.39309472
6975863,0.084681734,0.8239582,0.09136005
7069517,0.049773965,0.57018644,0.38003957
6978839,0.009317413,0.93051815,0.060164478
7055348,0.20328814,0.5581923,0.2385196
7016629,0.09135529,0.5999205,0.3087242
7027874,0.15080933,0.46193615,0.38725457
6996159,0.10484527,0.558879,0.33627573
6982264,0.07742478,0.6442003,0.27837485
7053645,0.17349954,0.4166604,0.40984008
6978433,0.013280533,0.91485924,0.07186017
6983464,0.08130378,0.5651403,0.3535559
7010103,0.02664542,0.8159459,0.15740862
7015984,0.08098169,0.6035246,0.31549367
7015731,0.05456389,0.7150524,0.23038371
7013930,0.120369345,0.4998968,0.37973386
7072533,0.077444665,0.60926574,0.31328964
7046616,0.04636042,0.57687396,0.37676564
7041930,0.030855149,0.77925104,0.1898938
7072468,0.3755838,0.16942513,0.4549911
7028692,0.02977523,0.78239846,0.1878263
7081958,0.008967143,0.9210942,0.06993876
6971312,0.098975405,0.57723117,0.3237934
7083119,0.016995924,0.899577,0.08342709
7006593,0.07278752,0.63198745,0.295225
7027794,0.016199747,0.91085535,0.07294495
7038962,0.18685412,0.41157746,0.40156838
7083096,0.1385826,0.58248645,0.278931
7016709,0.014409256,0.9127502,0.072840504
7042594,0.038330965,0.7390941,0.22257495
7035702,0.030112755,0.85978264,0.11010461
7052806,0.019634284,0.8967048,0.08366087
7055870,0.07688642,0.61166847,0.3114451
7058973,0.38285238,0.29139468,0.32575297
6986984,0.06546507,0.647915,0.28661993
7389475,0.11685225,0.4415453,0.44160247
6968093,0.09810917,0.5992115,0.3026793
6970278,0.22584343,0.41602007,0.35813653
7027576,0.021959467,0.85761577,0.120424755
7058781,0.076891266,0.632272,0.29083672
7035298,0.00125201,0.9929618,0.0057861726
6987962,0.0051580667,0.93277913,0.06206281
7045609,0.0011052542,0.9925209,0.0063738176
7003518,0.10712813,0.5925355,0.30033636
6998114,0.11007272,0.74108034,0.14884695
6978010,0.013236989,0.8979637,0.08879929
7012922,0.01689684,0.91612685,0.06697635
7022821,0.053638916,0.7467604,0.19960064
6980618,0.19070835,0.41487187,0.3944198
6998598,0.1819663,0.71175504,0.10627866
6960913,0.40695915,0.28295755,0.31008336
6958319,0.07019285,0.57439303,0.3554141
7046384,0.005249765,0.9557375,0.039012812
6991873,0.07576101,0.63885814,0.28538084
6997503,0.21830003,0.35686135,0.4248387
6988565,0.06432379,0.5975829,0.3380933
7020845,0.017248038,0.8569541,0.12579788
6975649,0.17554055,0.41779944,0.40666005
7057546,0.07260058,0.66443336,0.26296604
7063151,0.10049529,0.58941185,0.31009284
6966533,0.09502676,0.60137445,0.3035988
6968455,0.03879576,0.7568653,0.20433885
6999658,0.01929126,0.88268393,0.098024845
7047764,0.016329555,0.8884781,0.09519231
7020064,0.026216911,0.8473603,0.1264228
7006495,0.042491004,0.7759622,0.18154687
6998322,0.002691002,0.9826208,0.0146881705
7012725,0.11633127,0.5095085,0.37416023
6952289,0.023095056,0.76582485,0.2110801
7043830,0.1478094,0.3987418,0.4534488
6953786,0.054450426,0.6820402,0.2635093
7024481,0.106856115,0.60383886,0.289305
7028092,0.17102687,0.4932849,0.33568823
6982883,0.06966621,0.7134659,0.2168678
7024435,0.109179184,0.6335946,0.25722623
7079841,0.15196878,0.45171782,0.39631343
6986874,0.21467035,0.38850507,0.3968246
6976404,0.13670817,0.4340182,0.4292736
7047284,0.06909935,0.6878791,0.24302156
6995957,0.26662418,0.48687145,0.24650437
7041232,0.0034404872,0.9760024,0.020557152
7072136,0.015028601,0.87984014,0.10513128
6953256,0.027991705,0.7629494,0.20905893
7063973,0.0019519029,0.9892687,0.008779329
7034660,0.014085461,0.9387147,0.04719986
6953582,0.12929772,0.53204,0.33866233
7014454,0.035285644,0.7821228,0.18259156
6970229,0.13129081,0.4583038,0.41040543
6960019,0.07291024,0.6365227,0.29056704
6968659,0.084351815,0.7056112,0.21003702
6998102,0.09384363,0.77706283,0.1290935
6992971,0.20778382,0.40584263,0.38637355
7046457,0.10993713,0.64374703,0.24631584
6963367,0.04213438,0.71862143,0.23924416
7013089,0.0035309547,0.9852439,0.011225177
6977432,0.024418239,0.88781023,0.08777153
7063473,0.01577219,0.88380826,0.10041949
6954709,0.016805885,0.91072965,0.07246446
6979985,0.09033916,0.5874401,0.3222208
6957682,0.1377919,0.5018765,0.36033165
7013361,0.024945471,0.94043136,0.03462314
7063478,0.036596764,0.7371485,0.22625473
7071390,0.12539868,0.6330237,0.24157761
7052202,0.015038043,0.7393076,0.24565439
6996800,0.05152198,0.7103625,0.2381155
7066515,0.02814123,0.83458513,0.13727361
7052852,0.41012517,0.3497498,0.2401251
7046191,0.0031228557,0.9849296,0.011947555
7006818,0.0751756,0.62111294,0.30371147
7031032,0.048811294,0.5347835,0.4164053
7070761,0.022450482,0.82078195,0.15676756
6960852,0.058010537,0.7415829,0.20040664
7038623,0.11103117,0.5167257,0.37224314
7031238,0.07678169,0.61850035,0.3047179
6998828,0.0028594823,0.98481673,0.012323729
7039488,0.18669501,0.298429,0.51487595
6988954,0.06991292,0.5498626,0.38022444
7000278,0.24714309,0.39518973,0.35766715
7000583,0.060782865,0.65858203,0.2806351
7058664,0.12281151,0.47812274,0.39906573
6980404,0.08997486,0.5734546,0.33657053
6991660,0.18177749,0.4395017,0.37872082
6960695,0.08237107,0.5967883,0.32084066
7063784,0.015175334,0.91163397,0.07319071
7030613,0.029926958,0.7496685,0.22040454
7031993,0.123148195,0.5346982,0.3421536
7009930,0.08850374,0.6373399,0.2741564
6979965,0.11708202,0.5366038,0.34631416
6973103,0.12455385,0.48283705,0.39260915
7073850,0.06520107,0.5827347,0.35206422
7011311,0.049787164,0.6985023,0.25171056
7011651,0.03803468,0.73750496,0.22446036
7045507,0.0049565425,0.9710281,0.024015397
7022069,0.03177914,0.7012717,0.26694915
7061061,0.03112433,0.79196805,0.1769076
7083026,0.020070512,0.85408103,0.1258485
6957908,0.009297286,0.95728666,0.033416074
6972501,0.03055907,0.88136953,0.08807141
6955918,0.005634444,0.95440465,0.039960872
6970914,0.13950168,0.47269303,0.38780528
7051243,0.0014753091,0.9895293,0.008995385
7005949,0.06470402,0.7038105,0.23148546
7075796,0.14554842,0.5143664,0.34008515
7083818,0.037967965,0.6067528,0.3552792
6957586,0.13161018,0.5099341,0.35845566
6970253,0.159583,0.42610154,0.41431546
6965892,0.040161364,0.8666836,0.09315507
7075570,0.06316057,0.6978242,0.23901527
6953158,0.013600216,0.8968092,0.089590624
6963487,0.0059219324,0.9705029,0.023575114
7003362,0.0246773,0.9143778,0.060944945
6951983,0.004110528,0.9779986,0.017890817
7069590,0.015823273,0.8627036,0.12147318
7019604,0.11910715,0.5250376,0.35585523
7032611,0.044205956,0.71589714,0.2398969
7000904,0.061876614,0.69522524,0.24289817
6979846,0.038074426,0.76849514,0.19343042
7024997,0.008740526,0.8901043,0.10115521
6963213,0.02247912,0.7428276,0.23469329
6985251,0.042592816,0.80185765,0.15554956
7021826,0.012470012,0.91336936,0.07416065
7014422,0.18440361,0.43772805,0.37786838
6991670,0.040219188,0.74931693,0.21046391
6967291,0.09098468,0.6632549,0.2457604
7055540,0.027050996,0.7786921,0.1942569
6965600,0.01245641,0.9339061,0.053637538
7054629,0.054803632,0.7117543,0.23344205
7063463,0.032255895,0.7020533,0.26569077
7021385,0.04767418,0.68278164,0.26954415
7042834,0.65468997,0.14115596,0.2041541
6955691,0.03358627,0.69206893,0.27434477
6988080,0.064050436,0.5930379,0.34291166
7075857,0.056658335,0.66820765,0.27513406
6967584,0.061057936,0.7310711,0.20787095
7059207,0.090291575,0.5106964,0.39901203
7024752,0.094765246,0.5888631,0.31637168
7003115,0.02951203,0.8400825,0.13040543
6974114,0.025804155,0.79740286,0.17679301
6993843,0.018628377,0.85760677,0.123764776
7010385,0.0063028466,0.93045807,0.063239135
6971955,0.15130474,0.6429713,0.20572399
6996296,0.063597046,0.6924629,0.24394007
7082374,0.057191458,0.6751276,0.26768088
6966526,0.09502676,0.60137445,0.3035988
7081741,0.004620501,0.95086324,0.044516172
6983944,0.05512702,0.73270625,0.21216671
7030594,0.040009663,0.79831976,0.16167058
7024945,0.069468,0.62346077,0.30707124
7080726,0.24053822,0.23264596,0.52681583
6984761,0.17064328,0.5324923,0.29686442
7073121,0.0029772434,0.9832539,0.01376884
6975869,0.118480474,0.56641394,0.3151056
7027838,0.043575034,0.75508267,0.20134231
6989085,0.1744353,0.46092206,0.36464262
7058372,0.027140446,0.7208184,0.25204113
7058588,0.06475073,0.67807615,0.25717315
7004247,0.003983065,0.9637433,0.032273624
6959188,0.09364855,0.52599466,0.3803568
7075302,0.20413186,0.43487364,0.36099455
7064765,0.24964704,0.3703376,0.38001537
6968582,0.41215268,0.32634717,0.26150015
6974116,0.014637816,0.9630277,0.022334505
7001876,0.10370562,0.5968514,0.29944298
7077005,0.18328552,0.34748712,0.46922734
6960960,0.16125254,0.3617886,0.4769589
7073843,0.016958445,0.8445888,0.13845278
7067146,0.15454516,0.352707,0.4927478
7067238,0.05482474,0.71897095,0.22620435
6960834,0.19313383,0.43347293,0.37339327
7013760,0.13959454,0.51680815,0.3435973
7026655,0.23974723,0.25408787,0.50616497
7068122,0.0018230221,0.98751485,0.0106621245
6952625,0.07783766,0.63949525,0.28266704
7025556,0.10629447,0.6285166,0.26518887
6977707,0.04748683,0.77330464,0.17920846
7006954,0.027945034,0.82014835,0.1519066
7017585,0.035684496,0.7390563,0.22525923
6955526,0.074142754,0.6194363,0.30642092
7082730,0.066359386,0.55374205,0.37989855
6972608,0.027856452,0.84550714,0.12663634
7306031,0.031552978,0.84258425,0.12586272
7056965,0.0018416129,0.99224335,0.005914971
6979291,0.01169125,0.91406876,0.074239984
7025097,0.008470984,0.9276437,0.063885264
6990394,0.0035969908,0.98136383,0.015039163
7029975,0.02779706,0.7737431,0.19845983
6957741,0.019230908,0.9440713,0.036697723
7063167,0.0774434,0.61461157,0.30794504
7008745,0.029978672,0.84476656,0.12525475
7015883,0.066730954,0.54263353,0.39063546
7041641,0.008359608,0.9559372,0.035703182
7019238,0.078971796,0.6866667,0.23436144
7030907,0.10274969,0.51107466,0.38617563
7052345,0.04087595,0.68403316,0.27509087
6983191,0.0064916117,0.9613104,0.032198023
7013081,0.0109039275,0.958196,0.030900119
7014574,0.013641597,0.9248642,0.061494183
7014070,0.051405042,0.68990064,0.25869435
7044967,0.37267613,0.22496061,0.40236324
7011333,0.10487636,0.4805519,0.4145717
7036884,0.08845783,0.6438403,0.26770183
7079474,0.017825898,0.83904624,0.14312792
7036415,0.099674135,0.6220243,0.27830154
7011959,0.07982743,0.6589608,0.26121178
7050700,0.05859208,0.711052,0.2303559
6962979,0.07152121,0.562106,0.36637273
7053658,0.043905184,0.752224,0.20387079
7018630,0.10805319,0.52597296,0.36597383
6996534,0.02620684,0.8040414,0.16975176
7043939,0.09681167,0.5689294,0.33425888
7081166,0.054921538,0.8362572,0.10882124
6963297,0.021188356,0.9164876,0.062324032
6983012,0.0701595,0.67728496,0.25255552
7011241,0.1297033,0.5701822,0.30011448
6979358,0.047185663,0.75676847,0.1960459
7083215,0.032700043,0.70955473,0.25774524
7014216,0.0082795825,0.9421781,0.049542293
7008725,0.38236147,0.23910265,0.3785359
6972872,0.15896118,0.40970418,0.43133467
7015645,0.08733364,0.6351565,0.27750987
6983881,0.04547001,0.7243207,0.23020928
6961745,0.03895874,0.8578594,0.10318188
7004518,0.075738244,0.6120463,0.31221545
7004432,0.07991826,0.68366086,0.23642083
6982228,0.081546225,0.61631244,0.30214137
6959927,0.16906732,0.4300818,0.40085083
7002059,0.20416632,0.3459126,0.44992104
6973969,0.06790709,0.59028476,0.3418082
6988608,0.01401601,0.9121854,0.07379867
7011364,0.00658448,0.9726509,0.02076461
6975910,0.22492328,0.36736372,0.40771303
7012350,0.11484762,0.5402144,0.34493795
7081982,0.020455077,0.9138367,0.0657082
7019652,0.03429522,0.7854976,0.1802072
7054134,0.015260401,0.9193494,0.06539026
7077205,0.005042261,0.9750806,0.019877141
7058034,0.008723621,0.87587756,0.11539883
6993701,0.06041025,0.68742317,0.25216657
7013685,0.109125696,0.5269367,0.3639376
7069888,0.058062483,0.59834546,0.34359208
7001983,0.04837886,0.70996094,0.2416602
7080316,0.021297632,0.8637257,0.1149766
7032116,0.052944105,0.6140505,0.3330054
6969382,0.057162184,0.53698003,0.40585777
7047528,0.049302798,0.70391154,0.2467857
6992831,0.022950236,0.87316954,0.1038802
6953365,0.038846307,0.73883086,0.22232285
6959128,0.061761245,0.58045596,0.3577828
7051830,0.026351307,0.7925906,0.1810581
7070248,0.05534854,0.88816476,0.056486636
7082998,0.37527087,0.44165537,0.18307373
6991120,0.15055673,0.4881483,0.36129498
7031500,0.014992318,0.8900309,0.09497674
7007900,0.06369502,0.6310016,0.3053034
6962750,0.056741554,0.6024675,0.340791
7052816,0.1982068,0.5051348,0.29665837
6986228,0.064734876,0.6966669,0.23859824
7041621,0.013601115,0.8613066,0.1250923
6957094,0.08843764,0.49776486,0.41379753
7044707,0.10466508,0.49110535,0.40422952
6978356,0.3193845,0.31445852,0.36615697
7002546,0.12982914,0.5728288,0.297342
6987216,0.08314375,0.5657077,0.35114852
7076514,0.065953836,0.60391766,0.33012852
7064136,0.06443648,0.70240194,0.23316161
7017651,0.02631768,0.84681076,0.1268716
7053225,0.053730793,0.6201326,0.3261366
7047768,0.027824365,0.7350817,0.23709397
6999121,0.037359525,0.7847132,0.17792721
7004317,0.0038527108,0.97994757,0.016199742
7024232,0.10296484,0.4768265,0.4202087
6965521,0.20969175,0.33964366,0.4506646
7021827,0.022189958,0.7044142,0.2733959
7014402,0.050361216,0.7494188,0.20021997
7075335,0.049754873,0.6968581,0.253387
6994837,0.050696205,0.7902951,0.15900871
7010883,0.029742058,0.7367917,0.2334663
7017346,0.07603148,0.50031275,0.42365575
6994500,0.049406137,0.7664808,0.18411304
7057815,0.060777392,0.7027831,0.2364395
7069995,0.059339494,0.69072145,0.24993911
6998865,0.03567465,0.819464,0.14486139
6968252,0.02054474,0.82019943,0.15925577
7081619,0.08606618,0.6012615,0.31267232
6960015,0.02663699,0.81967187,0.15369117
6971837,0.411145,0.21658346,0.37227154
7063598,0.0017332019,0.9863703,0.011896449
7071638,0.093846135,0.5576352,0.3485186
6981700,0.01050614,0.92959577,0.05989807
7044465,0.08828867,0.5587004,0.35301092
6957204,0.5415194,0.22864246,0.22983813
6963583,0.00995025,0.92238903,0.06766072
7014604,0.011261367,0.9254219,0.06331678
7045986,0.0070093824,0.9244236,0.068567015
6982877,0.08973218,0.6247746,0.2854932
7012971,0.056485545,0.61684686,0.3266676
7008381,0.15363109,0.43322256,0.41314635
7049627,0.15221462,0.50326115,0.3445242
6997479,0.17371142,0.38693604,0.43935257
6989406,0.09780658,0.59966964,0.3025238
6963334,0.05715358,0.70192516,0.24092126
7072654,0.20372155,0.2958906,0.50038785
6965602,0.06140033,0.7297072,0.20889251
6980747,0.13735916,0.41641796,0.44622293
6953328,0.12065637,0.6047407,0.27460295
7006975,0.007684698,0.9482813,0.04403399
6983252,0.08159459,0.5231404,0.395265
6961286,0.072901145,0.84963685,0.07746202
7070535,0.09517605,0.4943071,0.41051686
7072681,0.05684577,0.6994837,0.2436705
7078660,0.013066079,0.87454957,0.11238436
7053705,0.038021334,0.6563193,0.3056594
6990650,0.20514181,0.35097292,0.4438853
6978015,0.012442814,0.92139775,0.06615937
6965996,0.0046961852,0.9726599,0.022643937
7041152,0.049206834,0.7002614,0.25053176
6974359,0.023264544,0.86316127,0.113574125
6964970,0.062100142,0.68562835,0.2522715
7015964,0.10692002,0.5781126,0.3149674
6987816,0.102650866,0.5784277,0.31892148
6991359,0.03754416,0.72590667,0.23654915
6978165,0.17456399,0.43245536,0.39298066
7058464,0.08359923,0.5102686,0.40613213
7055373,0.018523896,0.9215169,0.059959214
6963992,0.0680263,0.67926466,0.25270906
6965162,0.047730204,0.7850328,0.167237
7063585,0.027282426,0.79324186,0.1794757
6975636,0.10942963,0.5488846,0.3416858
7081900,0.06370045,0.726981,0.2093186
6996814,0.124298565,0.4951781,0.3805233
6961411,0.0055785216,0.97380733,0.020614164
7045522,0.012293761,0.9453506,0.04235563
7006265,0.036793433,0.8266105,0.1365961
6957057,0.009222717,0.95214057,0.038636714
6966455,0.02322067,0.8603171,0.11646227
6966897,0.124888696,0.46671605,0.40839526
7070559,0.058601085,0.667371,0.27402794
7010295,0.09283939,0.57604676,0.33111387
7016041,0.050276462,0.6887936,0.26092997
6970468,0.029850619,0.8480304,0.12211904
7014094,0.13962895,0.4397207,0.42065033
6963164,0.078911036,0.52044624,0.40064266
7076490,0.038990747,0.72689414,0.23411512
6973455,0.037407532,0.7277096,0.2348829
7066228,0.06760106,0.6653286,0.26707038
7055902,0.02776216,0.8335068,0.13873096
7044714,0.0073951962,0.9268696,0.065735206
6980020,0.07403507,0.627233,0.2987319
7022945,0.17740591,0.30271482,0.5198792
7012615,0.12987414,0.51105964,0.35906622
6963111,0.04452937,0.5946369,0.36083373
7081882,0.015200551,0.8676932,0.11710625
7080590,0.16534598,0.42157426,0.4130797
7069297,0.058710594,0.68603086,0.25525853
6974771,0.23232318,0.40481648,0.36286032
7057448,0.05512561,0.7027843,0.24209005
6976664,0.18220212,0.49726424,0.32053363
7024166,0.02648892,0.8281037,0.14540733
7013244,0.028181806,0.8407241,0.13109414
7000215,0.083489306,0.6712106,0.24530008
7052693,0.12234761,0.43585134,0.4418011
6981845,0.0144396005,0.92705005,0.058510303
7026269,0.018931648,0.9122148,0.06885354
6962720,0.073750295,0.61377853,0.31247118
7037063,0.036650825,0.6742125,0.28913668
7041254,0.039433017,0.7551882,0.2053788
7038227,0.21127981,0.47818002,0.31054017
7023080,0.050471004,0.7395457,0.2099833
7014947,0.026864609,0.87316865,0.099966764
7027390,0.01137226,0.9507345,0.037893202
7060372,0.06109249,0.65330124,0.2856063
6996463,0.011165454,0.89505225,0.09378227
7078012,0.10181611,0.5690458,0.32913816
6983075,0.032891817,0.7859125,0.18119563
7065126,0.14308274,0.47095928,0.38595793
6968000,0.30784288,0.26428142,0.42787573
6970188,0.24320276,0.3760909,0.38070628
6968707,0.09221572,0.6019721,0.3058122
7077854,0.0033055516,0.9865689,0.01012555
7064092,0.09376791,0.58501494,0.32121712
6972305,0.019934792,0.9218691,0.058196045
7041879,0.022932507,0.8130989,0.1639686
7017766,0.14005665,0.42425084,0.43569255
