listing_id,high,medium,low
7019046,0.029997969,0.23679839,0.73320365
7043773,0.0004194513,0.0015974484,0.9979831
6983455,0.04182865,0.15876962,0.79940176
6985319,0.0016000195,0.057480693,0.9409193
6960499,0.2076547,0.25584593,0.5364993
6960538,0.574752,0.25075024,0.1744978
7048947,0.0017814698,0.012129346,0.9860891
7067494,0.019095235,0.48513657,0.49576825
7022765,0.050285697,0.26669678,0.68301755
7078298,0.00022497153,0.01599339,0.9837817
7000777,0.02464922,0.11121599,0.8641347
7008231,0.18477546,0.47616643,0.33905807
6968011,0.0007647444,0.06600779,0.9332275
6974120,0.023348313,0.1428088,0.8338429
7011178,0.027389491,0.22434564,0.74826485
6972640,0.01972133,0.094663106,0.8856155
7005399,0.01097424,0.03515695,0.95386875
6996416,0.031452008,0.58623236,0.38231564
6964148,0.103863224,0.46446672,0.4316701
7071103,0.0005278694,0.0025779374,0.9968941
6977687,0.0018442973,0.010996556,0.98715913
7006271,0.03141571,0.12660375,0.8419805
7009658,0.00045713235,0.007329773,0.9922131
7068536,0.005511341,0.035258338,0.9592303
7034020,0.185699,0.64060104,0.17369993
6999940,0.2855692,0.63575476,0.07867602
6976152,0.023160955,0.1765487,0.80029035
7066573,0.11566594,0.29718012,0.587154
6971813,0.080447696,0.4827873,0.436765
7009018,0.0019022607,0.024015278,0.9740824
6978870,0.07872809,0.47179836,0.44947353
7055396,0.00017110947,0.0034926857,0.9963362
7001957,0.05717765,0.3727628,0.57005954
6954201,0.52288693,0.26505023,0.21206284
7026615,0.025449716,0.2329084,0.7416419
6963318,0.107040025,0.14713593,0.74582404
6994542,0.007067831,0.12145069,0.8714815
6968027,0.0041141855,0.15497594,0.84090984
7026667,0.20075713,0.3459577,0.4532852
7057860,0.02556193,0.2818111,0.692627
7059031,0.01979928,0.29549706,0.6847036
7025571,0.03417509,0.3197174,0.6461075
7036558,0.03445471,0.5471601,0.41838518
6990848,0.027708242,0.1420902,0.83020157
6998390,0.0058157938,0.049085975,0.9450983
6969327,0.017601727,0.16425651,0.81814176
6995527,0.10261273,0.40737012,0.49001718
6994744,0.025703192,0.20252538,0.7717715
7008279,0.075214274,0.23468609,0.69009966
7065605,0.032856803,0.3313893,0.63575387
6998652,0.0035981182,0.0380248,0.958377
7045217,0.16991217,0.35544163,0.47464618
6983376,0.011106711,0.15363033,0.835263
7039068,0.32296452,0.2891106,0.3879249
7070488,0.07038962,0.1936634,0.73594695
7084041,0.045457575,0.02258868,0.9319537
7012551,0.018622952,0.22790195,0.7534751
6962481,0.22317189,0.42747605,0.3493521
7055890,0.049278,0.28725174,0.66347027
6984715,0.00028669377,0.0029477065,0.9967656
7013044,0.0014540263,0.025753258,0.97279274
7083186,0.022289364,0.13793269,0.83977795
6983623,0.024248779,0.40577468,0.56997657
7037534,0.04492773,0.3366012,0.6184711
6974187,0.07328215,0.45281586,0.47390202
6982083,0.0005008578,0.028917857,0.9705813
6959090,0.00092522433,0.08309211,0.9159827
6982722,0.023405952,0.1482832,0.82831085
6993857,0.012984408,0.08309312,0.90392244
6968860,0.01573895,0.28572962,0.69853145
7078872,0.00022313296,0.0035807183,0.99619615
6966678,0.26154077,0.43418515,0.30427414
7049718,0.012382373,0.30385897,0.6837586
6987852,0.028212737,0.31743953,0.6543478
7069860,0.0019790651,0.059267584,0.93875337
6989027,0.10292178,0.4212946,0.47578365
6977616,0.00013808289,0.0029405938,0.9969213
7038251,0.0017851078,0.018259492,0.9799554
7051458,0.0014136481,0.011982629,0.98660374
6960625,0.03117021,0.09137251,0.87745726
6990639,0.0550815,0.24047217,0.7044464
6965143,0.19030721,0.431575,0.3781178
7033040,0.02981028,0.41654852,0.5536412
7032042,0.05230625,0.38045448,0.5672392
6977736,0.15864956,0.34739637,0.49395403
7000728,0.017389523,0.111977376,0.87063307
6990253,0.12100812,0.1961432,0.68284863
7064925,0.15354843,0.44802946,0.3984221
6982163,0.01454667,0.19222637,0.793227
6967252,0.07524018,0.42326993,0.5014899
7075056,0.002067785,0.024326729,0.97360545
6971810,0.0031842089,0.06015411,0.93666166
6961832,0.049904495,0.111610144,0.8384853
7002552,0.20013808,0.5163599,0.28350198
7078664,0.001048187,0.021596137,0.9773557
6997525,0.03595635,0.19836187,0.76568174
7066829,0.29721034,0.42656487,0.27622485
7083258,0.00079008995,0.031131195,0.9680787
6970688,0.02193358,0.07338987,0.90467656
7045601,0.0051206015,0.027815599,0.9670638
6954561,0.030191263,0.27631673,0.69349205
6955075,0.016167266,0.22749074,0.756342
7021212,0.038270883,0.37726194,0.5844672
7075082,0.0039369715,0.09127554,0.9047875
7039278,0.16617443,0.49754867,0.33627692
7061483,0.040487316,0.3211144,0.6383983
7077972,0.036422953,0.39892006,0.564657
7025352,0.013671513,0.17747639,0.8088521
7061786,0.23814844,0.2476132,0.51423836
7032233,0.22393544,0.2415649,0.5344997
7032213,0.006556022,0.08606102,0.9073829
6956910,0.24300861,0.10778722,0.64920413
6964672,0.07045333,0.2930742,0.63647246
6984666,0.0046058623,0.11068268,0.8847115
7045024,0.39891377,0.544581,0.05650522
6954490,0.7167376,0.21303374,0.0702287
7047497,0.001668873,0.03661543,0.96171564
6972686,0.005877826,0.023142505,0.9709797
7056339,0.034118637,0.17485808,0.79102325
7049887,0.008442662,0.078043856,0.9135135
6983168,0.059246052,0.28197837,0.65877557
7044647,0.04809822,0.31661108,0.6352907
6990837,0.549603,0.35690975,0.09348725
7688169,0.32208556,0.3494159,0.32849857
7030505,0.12304467,0.46953872,0.40741658
7061229,0.061706837,0.2511751,0.68711805
7081926,0.004990477,0.09136894,0.9036406
7013626,0.039567895,0.195696,0.7647362
7035756,0.15794016,0.6402635,0.20179632
7021161,0.001315156,0.0071762814,0.9915086
7074716,0.013351074,0.14465374,0.84199524
6999486,0.034851186,0.2571035,0.7080453
7019472,0.038467992,0.14726202,0.81427
6961154,0.001396082,0.007766855,0.9908371
6973540,0.02488815,0.31898165,0.6561302
6998533,0.00073482544,0.013848198,0.98541695
7014891,0.0012253363,0.008249731,0.99052495
7050167,0.003613335,0.15385842,0.8425282
7044059,0.11446267,0.4810589,0.40447843
7006478,0.011950234,0.0982106,0.8898392
6961841,0.0012756654,0.055208925,0.9435154
7045136,0.17949724,0.38556617,0.43493664
7003595,0.031876575,0.26197433,0.7061491
6977942,0.15843233,0.5390866,0.30248109
7032212,0.011525856,0.20457652,0.78389764
7043972,0.24970984,0.5464222,0.20386794
7074401,0.00042461287,0.040066835,0.95950854
6990832,0.011381647,0.14877345,0.83984494
7066377,0.00040264343,0.0027263244,0.99687105
7015925,0.05965504,0.21875328,0.7215917
7057345,0.00079324667,0.011940129,0.9872666
7015857,0.07558692,0.39199916,0.53241396
7042051,0.013179235,0.12731312,0.8595076
7005534,0.3147369,0.20370094,0.48156217
7040145,0.001353819,0.025405785,0.9732404
6953068,0.31153524,0.33209452,0.3563702
7000408,0.020436531,0.23210573,0.7474578
7069524,0.0019746898,0.10474635,0.893279
7056045,0.011104503,0.24932742,0.7395681
7082306,0.0015880157,0.0098921675,0.98851985
7022583,0.00047735276,0.0105902115,0.9889325
7084140,0.000109230255,0.0013119455,0.9985788
6989945,0.008591782,0.048965428,0.9424428
7004262,0.00033237453,0.0021777097,0.9974899
7024995,0.0006533652,0.016443396,0.9829032
7037378,0.045695163,0.12309487,0.83120996
6961509,0.0014803468,0.007017568,0.99150205
6980229,0.00694486,0.038117237,0.9549379
7022800,0.03674795,0.2410764,0.72217566
7022454,0.041088946,0.06665505,0.89225596
7040441,0.006574382,0.14524111,0.8481845
7055652,0.015099383,0.448385,0.5365156
7044755,0.60090584,0.28558993,0.11350422
7076434,0.0018048293,0.17237839,0.82581675
6971922,0.46159685,0.4058395,0.13256364
7083790,0.035893343,0.19119483,0.77291185
6962384,0.0062187146,0.03316728,0.960614
7066033,0.014737847,0.16054118,0.824721
6984795,0.00031243308,0.014201958,0.98548555
7022838,0.30624223,0.5386011,0.15515669
6974778,0.03843269,0.1246589,0.83690846
7082545,0.0032843533,0.15379561,0.84292006
6992843,0.0019228319,0.019152634,0.9789245
7028135,0.0038722535,0.07388051,0.9222473
7005327,0.0397111,0.25214353,0.7081454
7007908,0.017907156,0.17707804,0.8050148
7001003,0.00031173535,0.008436246,0.991252
7039366,0.24408934,0.29650787,0.4594028
6985185,0.0029499661,0.065991804,0.93105817
7052944,7.701229e-06,0.00015045975,0.9998418
7448917,0.018288122,0.31461865,0.6670932
6966010,0.0015815605,0.02715004,0.97126836
7032916,0.03941598,0.29433984,0.6662442
6960018,0.036793027,0.31105533,0.65215164
7027953,0.1682694,0.3598609,0.47186965
7050549,0.015686814,0.19079706,0.7935161
7243876,0.042565454,0.106571436,0.8508631
7027059,0.0008115198,0.03201595,0.9671725
7041240,0.015836123,0.3164357,0.6677282
7021336,0.12470509,0.6943959,0.18089898
7075925,0.01777808,0.1759908,0.8062311
6978876,0.03867305,0.21591677,0.7454102
7031721,0.010714674,0.14857598,0.8407093
7000794,0.0046005542,0.06442517,0.9309743
7013378,0.00085581525,0.013950823,0.9851933
7027673,0.011382078,0.09379323,0.8948247
7043809,0.00036822495,0.0028453092,0.9967865
6982516,0.04651807,0.43875992,0.51472205
7038572,0.012074171,0.1014524,0.8864735
7011168,0.015855245,0.085117385,0.8990274
7018022,6.5961185e-06,0.00092342525,0.99907
7022213,0.06389029,0.30670822,0.6294015
7034329,0.00094331213,0.011451591,0.9876051
7013728,0.042136498,0.24116296,0.71670055
7067519,0.0012637407,0.0895151,0.9092212
7065329,0.018894155,0.4856028,0.49550298
7081634,0.0046690297,0.10278255,0.8925484
7005516,0.0012263496,0.027065963,0.9717077
7061954,0.012549078,0.08152508,0.90592587
6972275,0.0018634482,0.026031012,0.97210556
7002186,0.04625005,0.2553472,0.6984027
7076457,0.00046579307,0.13881145,0.8607227
6987809,0.15464626,0.5519941,0.2933596
6992340,0.0051690987,0.064123236,0.9307077
7018109,0.01420008,0.07556321,0.9102367
7040868,9.583763e-05,0.004433176,0.995471
7007027,0.03760436,0.1944981,0.76789755
7033691,0.046021566,0.48063305,0.4733454
6962505,0.0059535373,0.08327558,0.9107709
7035945,0.18501884,0.52829045,0.28669068
7006811,0.34210685,0.38575158,0.27214152
7030488,0.00080388284,0.042301517,0.95689464
7063516,0.08623971,0.30315083,0.6106095
7000331,0.052787125,0.23360153,0.7136113
6969270,0.067243546,0.42433473,0.5084217
7004261,0.014084321,0.09013467,0.895781
7038722,0.061125357,0.26422897,0.6746457
7021342,0.060008787,0.26176608,0.67822516
6968514,0.037134103,0.28778437,0.6750815
7053805,0.15141334,0.1502865,0.6983002
7031090,0.07368659,0.47569233,0.45062107
6957235,0.010180202,0.19298747,0.7968324
7069682,0.039107956,0.38112608,0.579766
7001398,0.05963554,0.2384538,0.7019107
6960039,0.03298831,0.3332828,0.63372886
7675632,0.2837868,0.3387928,0.37742037
6999761,0.14140506,0.3128048,0.54579014
7028284,0.0006352182,0.039160777,0.960204
7026036,0.25111374,0.37059444,0.37829185
6960278,0.14808437,0.41361684,0.43829882
7064796,0.19832164,0.38801733,0.41366097
6998644,0.0011509203,0.05318045,0.9456687
7004531,0.00772155,0.04524439,0.94703406
6979443,0.0031081818,0.059475746,0.937416
7012136,0.041881006,0.40211093,0.55600804
7017535,0.05170175,0.3212288,0.6270694
6968506,0.022250926,0.20355369,0.7741954
7002484,0.076191686,0.49256024,0.4312481
6956105,0.06974065,0.41526112,0.51499826
7007564,0.49274185,0.37942818,0.12783
7020275,0.39349997,0.3334253,0.27307475
6994976,0.013520058,0.15984894,0.82663095
6953921,0.00025784134,0.0021166017,0.9976255
7071674,0.044037446,0.20602296,0.7499396
6966098,0.111967154,0.20730703,0.6807258
7033290,0.036612924,0.4346774,0.5287097
6977483,0.00016926772,0.0038637521,0.99596703
7031867,0.0063481224,0.07647153,0.9171803
7077512,0.0024030241,0.011816678,0.9857803
7047705,0.021847324,0.08066013,0.8974925
6983484,0.07883821,0.5706133,0.35054848
7072392,0.041099634,0.553175,0.4057254
7034072,0.048723232,0.13786364,0.81341314
7028520,0.018279908,0.33581376,0.6459063
6959800,0.060600102,0.24607648,0.6933235
7044395,0.12232617,0.5981389,0.27953494
6997649,0.30274934,0.35385078,0.3433999
7048845,0.00664475,0.002962562,0.9903927
6956476,0.030737067,0.2139772,0.75528574
7049587,0.15261912,0.29110548,0.5562754
7037252,0.05845454,0.27762717,0.66391826
7004128,0.00044670986,0.008183873,0.9913694
6981160,0.072705515,0.4691286,0.45816582
7075953,0.0013601657,0.08799271,0.9106471
6985351,0.0024112521,0.050081793,0.94750696
6971292,0.097849905,0.39022836,0.5119217
7065516,0.008818763,0.27078322,0.720398
7013497,0.10588939,0.39035612,0.5037545
7022351,0.00040024458,0.022943512,0.97665626
6967154,0.0007528904,0.029360631,0.9698864
6995878,0.006217714,0.11337449,0.88040775
6979606,4.958313e-05,0.0020371845,0.9979132
7018985,0.13316022,0.5248182,0.34202164
6965410,0.6883497,0.11105927,0.20059095
7083633,0.045928046,0.5879054,0.36616653
7067879,0.02365789,0.098010235,0.8783319
7037171,0.0007717268,0.025310623,0.97391766
7004730,0.10775285,0.5059299,0.38631725
7054747,0.0039082007,0.08817183,0.9079199
6963056,0.06671537,0.37627932,0.5570053
7061330,0.035982065,0.35993716,0.60408074
6954468,0.01849986,0.14569984,0.8358003
7062445,0.03724288,0.27350914,0.689248
7082695,0.06476219,0.33517632,0.60006154
6967317,0.3045986,0.47928363,0.21611772
6973391,0.00202462,0.053160932,0.94481444
6988048,0.0021463197,0.055096146,0.9427575
7056695,0.11996555,0.16720372,0.7128308
6985062,0.07240631,0.52147114,0.40612254
6994433,0.7135663,0.16688253,0.119551145
6989449,0.037169907,0.21387944,0.7489506
7043815,0.00035712286,0.011565937,0.9880769
6957414,0.051500197,0.36046854,0.5880313
6985297,0.08086695,0.2760436,0.6430895
6971705,0.47024024,0.3197959,0.20996381
6974253,0.026623683,0.20736699,0.76600933
7016596,0.024061773,0.10991608,0.8660221
6973136,0.040686302,0.26243478,0.6968789
7023427,0.03233205,0.26024413,0.7074238
6981211,0.4348579,0.36061266,0.20452946
7041676,0.017854765,0.13619262,0.8459526
7063459,0.0032262944,0.10117197,0.89560175
7062681,0.0015883752,0.024583789,0.9738278
7008650,0.016425308,0.111199625,0.8723751
7006830,0.04344835,0.3283783,0.62817335
6963820,0.19457148,0.47445822,0.33097035
7063053,0.05839684,0.23306096,0.70854217
6953424,0.07258579,0.25033808,0.67707616
7043613,0.2831098,0.47338894,0.24350128
6989984,0.0021620414,0.028374463,0.9694635
7069668,0.026177166,0.17928474,0.79453814
6969610,0.056007747,0.5686654,0.37532687
7069633,0.0059123947,0.1694899,0.8245977
6960460,0.14568901,0.30682096,0.54749
7069954,0.03406871,0.19176416,0.7741671
7011615,0.0030832463,0.061286252,0.93563056
7049790,0.09883996,0.2937014,0.6074586
7037437,0.009716337,0.058348484,0.9319352
6983521,0.018212516,0.08417016,0.8976173
6990881,0.0060661486,0.12915634,0.8647775
7052760,0.22813381,0.48254573,0.28932047
7035024,0.000117040225,0.0018961312,0.9979868
7032584,0.06573814,0.4081791,0.52608275
7007911,0.002494013,0.011271701,0.9862343
6952889,0.6571444,0.24665186,0.09620371
7056287,0.121481344,0.25096372,0.62755495
7014720,0.01508953,0.07227714,0.91263336
7048412,0.0033600812,0.098683245,0.89795667
6995833,0.27021348,0.41125163,0.3185349
7033234,0.60394603,0.21999058,0.1760634
6993777,0.044866156,0.32315367,0.6319801
6968357,0.0007161206,0.008513028,0.9907708
7070983,0.0025442147,0.11454515,0.8829106
7034300,0.23097932,0.109577626,0.659443
6991195,0.014180242,0.23393661,0.7518831
6956310,0.030618925,0.27123332,0.6981477
7057632,0.027623478,0.36235914,0.6100174
7003610,0.17050943,0.45321113,0.3762794
6986690,0.021830125,0.31556943,0.6626004
6962434,0.05269637,0.22322865,0.724075
7015143,0.03569927,0.26653606,0.6977647
6993126,0.0042943605,0.035197195,0.9605084
7055242,0.0075935847,0.11648188,0.8759246
7029099,0.013467959,0.18674612,0.7997859
6996455,0.029132405,0.26603776,0.7048298
6994122,0.070336476,0.2911889,0.63847464
7042223,0.13651991,0.22132356,0.6421565
6958718,0.022100434,0.14718738,0.8307122
6957281,0.41502422,0.3104269,0.27454886
7019537,0.08975847,0.08870567,0.8215358
7015682,0.31494194,0.44579455,0.23926347
7008303,0.0055984603,0.074355565,0.92004603
7072325,0.0021804736,0.05840311,0.9394164
7066580,0.021439523,0.23459417,0.7439663
7039349,0.00028439242,0.027738944,0.9719767
7033074,0.06801951,0.6197711,0.3122094
7053820,0.30527183,0.36628336,0.32844484
7063237,0.13706455,0.4510353,0.41190016
7052365,0.26394203,0.4765388,0.25951913
7041542,0.0016759293,0.0121009685,0.98622316
7042565,0.021319008,0.10118699,0.87749404
6964008,0.085812405,0.260705,0.6534826
7016374,0.081870094,0.5312853,0.3868446
6973887,0.004860705,0.08114618,0.9139931
7051939,0.00018607778,0.011003149,0.9888108
6978749,0.0005370044,0.0031131716,0.9963498
6972969,0.13366248,0.23675047,0.629587
6960228,0.010172304,0.09749764,0.89233
6958965,0.025436252,0.23471557,0.7398482
7021965,0.01645626,0.1783019,0.8052418
6991326,0.19560242,0.41130462,0.39309293
6980813,0.0039913445,0.114231706,0.881777
7001752,0.20752408,0.39606795,0.39640796
7042584,0.01706905,0.18339573,0.79953516
7006317,0.026088499,0.28989375,0.6840177
6976310,0.09015588,0.13172479,0.7781193
6964533,0.38981107,0.39179495,0.218394
7012726,0.03721941,0.15677778,0.8060028
7064970,0.03753483,0.19223912,0.77022606
7014393,0.08270343,0.5151911,0.40210554
6958030,0.00075978483,0.052050326,0.94718987
6993208,0.091112204,0.5545003,0.35438752
7020841,0.020266091,0.10761701,0.87211686
7047074,0.005002307,0.024460027,0.9705376
6978469,0.046910007,0.06721991,0.88587004
7041671,0.03782571,0.2952725,0.66690177
6955127,0.044157997,0.20104158,0.75480044
6962942,0.017767448,0.103846446,0.8783861
7041567,0.023745576,0.2416645,0.73458993
6957200,0.0076808766,0.051766872,0.9405523
7062499,0.0012631374,0.0201036,0.97863334
7022406,0.0108904885,0.1578858,0.83122367
7021044,0.19096209,0.6120545,0.19698341
6988802,0.0076819826,0.04241619,0.9499019
7074090,0.010703923,0.07741334,0.9118827
6952363,0.014462494,0.1436909,0.84184664
7075064,0.0070277685,0.21390167,0.77907056
7020294,0.022515463,0.20187868,0.7756058
7017761,0.012254059,0.18223126,0.8055147
6953996,0.1034729,0.41120693,0.48532012
6969664,0.23028472,0.56075823,0.208957
6982986,0.0032396184,0.19845228,0.79830813
7075375,0.02341966,0.12971555,0.84686476
6967664,0.0063738734,0.08343194,0.91019416
6964335,0.001584841,0.022969315,0.97544587
6980589,0.006915803,0.10459802,0.8884862
7050821,0.06987795,0.4043234,0.5257987
7062313,0.03540479,0.30978358,0.6548116
6972965,0.0048701838,0.06453855,0.9305912
6957120,0.018138673,0.252539,0.72932225
7015224,0.01693308,0.04297212,0.9400948
7063969,0.09405739,0.3306261,0.57531655
6995925,0.069669664,0.3013556,0.62897474
7051452,0.13023216,0.042954717,0.82681316
7070261,0.06487965,0.35933012,0.5757902
7076431,0.18359368,0.42865583,0.38775048
7031315,0.0010564907,0.05019151,0.948752
6961697,0.0002008548,0.0033617192,0.99643743
6975798,0.11031392,0.47950017,0.41018587
6978970,0.05866012,0.36777675,0.57356316
7079578,0.024311045,0.09928959,0.87639934
7071344,0.004111195,0.037435375,0.9584535
7043595,0.11620023,0.27574506,0.6080547
6966408,0.011762817,0.092403434,0.8958338
7024841,0.028993748,0.24193135,0.7290749
6971749,0.008086145,0.19729365,0.7946202
6985091,0.04752513,0.2541528,0.69832206
6968118,0.0243279,0.16925627,0.8064158
7054245,0.040529262,0.30214864,0.6573221
6974912,0.053545225,0.26979396,0.67666084
7054764,0.009272186,0.08570559,0.9050222
6977430,0.0227628,0.23059797,0.7466392
7037760,0.0012547828,0.031034533,0.96771073
7078577,0.7184521,0.20258103,0.07896686
7084054,0.0034894152,0.0414675,0.95504314
7057888,0.002762328,0.044577505,0.95266014
7072563,0.03303519,0.07776109,0.88920367
7007051,0.009550947,0.06454879,0.9259002
7061750,0.013478578,0.14324576,0.84327567
7061195,0.01908419,0.22021565,0.76070017
7021067,0.00050644914,0.020429054,0.9790645
7057488,0.046851408,0.24325462,0.709894
6969012,0.5455734,0.2070636,0.24736302
6999181,0.05372392,0.3134226,0.6328535
6960590,0.011244267,0.16255736,0.8261984
7065572,0.025379777,0.28239897,0.6922213
6976341,0.099076346,0.6487919,0.25213173
7034287,0.0020645359,0.015617684,0.9823178
7078468,0.050912235,0.20763741,0.74145037
6990325,0.00016353879,0.0018222448,0.9980142
7041169,0.2887989,0.47484306,0.23635806
7034138,0.0025477873,0.029220166,0.9682321
7068341,1.5357125e-05,0.00071016955,0.99927443
7061565,0.016983107,0.12767291,0.85534394
7001049,0.016707946,0.1371642,0.84612787
6978354,0.010402012,0.105278954,0.88431907
7016990,0.23534165,0.5546108,0.21004756
7025032,0.20814583,0.3135043,0.47834986
7039637,0.52236176,0.3273369,0.15030134
7006762,0.0126159685,0.16521169,0.82217234
6964523,0.0007051979,0.009365713,0.98992914
7070157,0.0060543856,0.12697683,0.8669688
7069757,0.01807623,0.094812825,0.88711095
6963877,0.17661312,0.34437776,0.47900906
6991245,0.014515649,0.08027421,0.9052102
7082649,0.036449414,0.3801774,0.5833732
7042590,0.0039032018,0.08487852,0.9112183
7040409,0.0041188677,0.033413857,0.9624673
7029466,0.01597181,0.31259334,0.6714348
6961709,0.003135728,0.035053518,0.9618108
7013527,0.0025897177,0.03291975,0.96449053
7055126,0.0049189865,0.4122979,0.5827831
6972647,0.07297369,0.24858442,0.67844194
6958237,0.038015373,0.3000019,0.6619827
6970805,0.016007526,0.2142911,0.76970136
7531304,0.0011606727,0.040080655,0.95875865
7006881,0.047672052,0.274617,0.67771095
7061986,0.03612697,0.34990132,0.6139717
7017465,0.06328563,0.44269872,0.49401563
7006677,4.2634278e-05,0.0007944713,0.9991629
7003160,0.07646544,0.46978354,0.45375106
6972606,0.002018764,0.049391843,0.9485893
7008199,0.10567935,0.5700735,0.32424718
6972623,0.4155827,0.34477985,0.23963746
7017476,0.14447276,0.3765214,0.47900584
7054326,0.00020877921,0.013683857,0.98610735
6956502,0.015432898,0.20125479,0.7833124
7043858,0.39836907,0.36800778,0.23362313
7033097,0.04988786,0.23884471,0.7112675
6994753,0.0041725873,0.040858265,0.9549691
7066642,0.0014273315,0.025626743,0.97294587
6967010,0.016100865,0.2942866,0.68961257
7082559,0.034328215,0.4005338,0.56513804
6991883,0.0028339918,0.076932,0.9202341
7006587,0.030450828,0.15489583,0.8146534
6999969,0.068653725,0.26725936,0.66408694
7071993,0.039833076,0.54739255,0.41277435
6957641,0.2222187,0.34464413,0.43313715
7073269,0.00020833383,0.003046906,0.99674475
7020425,0.24623173,0.28562698,0.4681413
7054079,0.025574012,0.08956055,0.88486546
6962583,0.0052106697,0.044960845,0.9498285
7033338,0.13450271,0.49299207,0.37250522
6955093,0.019206323,0.06795414,0.91283953
7076066,0.001049358,0.007273413,0.9916773
7075603,0.0049633887,0.13465947,0.86037713
7010503,0.0041824034,0.028444739,0.9673729
7021128,0.029961739,0.25115564,0.7188826
7017748,0.026523774,0.12917861,0.8442976
7040347,0.0950815,0.35090238,0.5540161
6975941,0.016228665,0.26882347,0.7149478
7002612,0.094535954,0.42671555,0.47874853
7056013,0.80253863,0.1524608,0.045000546
7003368,0.01445192,0.10813082,0.8774172
7037500,0.018395808,0.16928408,0.8123201
6951918,0.039626952,0.0959528,0.86442024
6971251,0.21510439,0.30663994,0.47825566
7024821,0.17234917,0.38105348,0.44659737
6990834,0.27094793,0.45464748,0.2744046
6992895,0.011870087,0.056603063,0.93152684
7066534,9.977625e-05,0.0012313034,0.9986689
6991540,0.054969855,0.3416263,0.60340387
6997671,0.033948027,0.18655162,0.77950037
6964282,0.001903128,0.24034844,0.7577484
7059021,0.038245577,0.111773394,0.849981
7052264,0.03927915,0.2867384,0.67398244
7023265,0.021157952,0.21415053,0.76469153
7022984,0.04378177,0.16458775,0.79163045
6967772,0.007199561,0.077166826,0.9156337
7058630,0.08780287,0.3047573,0.6074399
6974441,0.040172145,0.51886874,0.4409591
6952359,0.0008694979,0.0440404,0.9550901
6963226,0.0024170263,0.114041254,0.88354176
7064251,0.0086808065,0.1482277,0.8430915
6972823,0.01104623,0.2870651,0.7018887
7063810,0.026616592,0.21933512,0.7540483
7289041,0.071685694,0.35013056,0.5781837
7033825,0.1035464,0.38232288,0.5141307
7009638,1.7201957e-05,0.001041563,0.99894124
7054621,0.0016104864,0.011651694,0.9867379
7006272,0.008456556,0.10177239,0.889771
6968178,0.006140623,0.08049846,0.9133609
7064926,0.0014382969,0.009463595,0.9890981
6963717,0.026317613,0.15575479,0.8179276
6984021,0.004268449,0.11946581,0.87626576
7007165,0.0046749464,0.013559754,0.9817653
7076410,0.14176391,0.69002044,0.16821566
7004901,0.002399201,0.021575406,0.97602534
7048011,0.091133535,0.4334136,0.47545293
7017341,0.0001821254,0.0006777417,0.99914014
6958749,0.086942635,0.36141315,0.55164427
7052463,0.018992264,0.17513949,0.8058682
6991424,0.08812298,0.31553993,0.5963371
7032436,0.089476965,0.4437556,0.46676737
6980725,0.08975858,0.4161111,0.49413025
7063445,0.110388234,0.33206135,0.55755043
7040834,0.0024799309,0.044655193,0.9528649
6970207,0.00429039,0.14192608,0.85378355
7023279,0.35354826,0.4260708,0.22038093
7078806,0.0967867,0.46051008,0.44270322
6967846,0.028816756,0.29368156,0.6775017
7019035,0.002458066,0.054081503,0.94346046
7044969,0.058294233,0.38376588,0.5579399
7074031,0.007587571,0.30192178,0.69049066
7077937,0.028115368,0.091229565,0.8806551
7048321,0.029119978,0.22557954,0.7453005
7050882,0.24826895,0.2876434,0.46408767
7065139,0.008250362,0.054742087,0.93700755
7003877,0.0015090144,0.024950737,0.97354025
6990335,0.007159388,0.055686746,0.93715394
7045899,0.0020029135,0.036515173,0.961482
7042802,0.06801573,0.30529413,0.6266901
6974827,0.62187475,0.28903988,0.08908537
7058371,0.11903469,0.3988677,0.4820976
6960220,0.22717361,0.50864494,0.26418146
6980802,0.026810782,0.17285709,0.80033207
7062524,0.00087330135,0.012661129,0.9864655
7069439,0.0043442436,0.086372204,0.9092835
6986803,0.01682682,0.14427082,0.8389024
6987041,0.1885795,0.52933615,0.28208432
7082553,0.19530672,0.34008324,0.46461007
7074582,0.0017018243,0.08961615,0.908682
7083722,0.000986441,0.009920166,0.9890934
6960544,0.09705751,0.36206913,0.54087335
7068145,0.00083123066,0.010219013,0.9889498
7023305,0.0076545393,0.07936026,0.91298515
6980846,0.10313746,0.6412842,0.2555783
7058798,0.009688075,0.28417984,0.70613205
6953045,0.046758607,0.40896946,0.54427195
7039982,0.012811857,0.14035782,0.8468303
6964803,0.13001984,0.66440594,0.20557421
7056623,0.0006746718,0.020438178,0.9788872
7016024,0.100327395,0.29895753,0.60071504
6984241,0.13113756,0.3873896,0.4814728
6968396,0.08667052,0.5004002,0.41292933
7050258,0.16834484,0.5184516,0.3132036
7026196,0.13366863,0.22046536,0.645866
6967334,0.008585784,0.06975458,0.92165965
7056705,0.00061935076,0.01081412,0.9885666
6999996,0.02020985,0.23189682,0.74789333
7048656,0.006499585,0.0972169,0.8962835
7008387,0.14999326,0.4807055,0.36930126
6994424,0.029077925,0.14468426,0.8262378
7055585,0.008731338,0.085020445,0.9062482
7008049,0.37417975,0.44649756,0.17932266
7069922,0.2143461,0.19575834,0.58989555
6974329,0.021019625,0.24698004,0.7320003
7060212,0.13041386,0.51607245,0.3535137
6955592,0.0020007566,0.02875432,0.9692449
